Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
5mg,6,2,Small,M,0.08,15,0.09,15.5,109.0666667,865.6,3.304224825,6.803564915,756.5333333,2,Recovery,0.126001232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ml,6,2,Small,M,0.1,16.5,0.12,18,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,M,0.1,0.12,16.5,18,0.31,0.12,0.15,1.057,0.169,0.275,0.038,0.237
5ml,6,2,Small,M,0.1,16.5,0.12,18,64.43333333,865.6,1.836679897,7.787778519,801.1666667,1,Hypoxia,0.07443777,5,Hypoxia acclimated,M,0.1,0.12,16.5,18,0.31,0.12,0.15,1.057,0.169,0.275,0.038,0.237
5ml,6,2,Small,M,0.1,16.5,0.12,18,112.4333333,865.6,3.589014564,7.100278399,753.1666667,3,Hypoxia,0.129890635,5,Hypoxia acclimated,M,0.1,0.12,16.5,18,0.31,0.12,0.15,1.057,0.169,0.275,0.038,0.237
5ml,6,2,Small,M,0.1,16.5,0.12,18,0,865.6,0,NA,865.6,1,Normoxia,0,5,Hypoxia acclimated,M,0.1,0.12,16.5,18,0.31,0.12,0.15,1.851,0.486,0.482,0.111,0.371
5ml,6,2,Small,M,0.1,16.5,0.12,18,99.2,865.6,2.753269694,8.589985324,766.4,2,Normoxia,0.114602588,5,Hypoxia acclimated,M,0.1,0.12,16.5,18,0.31,0.12,0.15,1.851,0.486,0.482,0.111,0.371
5ml,6,2,Small,M,0.1,16.5,0.12,18,112.7,865.6,3.436724264,6.945010389,752.9,3,Normoxia,0.130198706,5,Hypoxia acclimated,M,0.1,0.12,16.5,18,0.31,0.12,0.15,1.851,0.486,0.482,0.111,0.371
5ml,6,2,Small,M,0.1,16.5,0.12,18,212.1,865.6,4.095806746,7.095570022,653.5,3,Recovery,0.245032348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ml,6,2,Small,M,0.1,16.5,0.12,18,149.4666667,865.6,3.80817868,6.753839378,716.1333333,1,Recovery,0.17267406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ml,6,2,Small,M,0.1,16.5,0.12,18,100.7666667,865.6,3.269310577,8.564591642,764.8333333,2,Recovery,0.116412508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mp,9,3,Small,M,0.11,17.5,0.12,18,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,M,0.11,0.12,17.5,18,0.15,0.12,0.05,0.894,0.254,0.233,0.058,0.175
5mp,9,3,Small,M,0.11,17.5,0.12,18,62.93333333,865.6,1.60042707,7.518772519,802.6666667,1,Hypoxia,0.072704868,5,Hypoxia acclimated,M,0.11,0.12,17.5,18,0.15,0.12,0.05,0.894,0.254,0.233,0.058,0.175
5mp,9,3,Small,M,0.11,17.5,0.12,18,56.1,865.6,2.242133651,7.975247092,809.5,3,Hypoxia,0.064810536,5,Hypoxia acclimated,M,0.11,0.12,17.5,18,0.15,0.12,0.05,0.894,0.254,0.233,0.058,0.175
5mp,9,3,Small,M,0.11,17.5,0.12,18,106.9333333,865.6,2.018347921,10.88557518,758.6666667,1,Normoxia,0.12353666,5,Hypoxia acclimated,M,0.11,0.12,17.5,18,0.15,0.12,0.05,0.91,0.649,0.237,0.148,0.089
5mp,9,3,Small,M,0.11,17.5,0.12,18,52.23333333,865.6,1.450625148,13.87069873,813.3666667,2,Normoxia,0.0603435,5,Hypoxia acclimated,M,0.11,0.12,17.5,18,0.15,0.12,0.05,0.91,0.649,0.237,0.148,0.089
5mp,9,3,Small,M,0.11,17.5,0.12,18,45.8,865.6,1.555355124,9.87304288,819.8,3,Normoxia,0.052911275,5,Hypoxia acclimated,M,0.11,0.12,17.5,18,0.15,0.12,0.05,0.91,0.649,0.237,0.148,0.089
5mp,9,3,Small,M,0.11,17.5,0.12,18,16.4,865.6,0.771738389,11.76217152,849.2,3,Recovery,0.018946396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mp,9,3,Small,M,0.11,17.5,0.12,18,169.2666667,865.6,3.197725327,8.607402341,696.3333333,1,Recovery,0.195548367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5mp,9,3,Small,M,0.11,17.5,0.12,18,59.7,865.6,2.235949576,9.260818815,805.9,2,Recovery,0.068969501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fb,1,1,Small,F,0.18,20,0.23,22.5,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,F,0.18,0.23,20,22.5,0.42,0.32,0.2,0.611,0.202,0.183,0.061,0.122
5fb,1,1,Small,F,0.18,20,0.23,22.5,119.7,865.6,3.359537297,7.133768304,745.9,1,Hypoxia,0.138285582,5,Hypoxia acclimated,F,0.18,0.23,20,22.5,0.42,0.32,0.2,0.611,0.202,0.183,0.061,0.122
5fb,1,1,Small,F,0.18,20,0.23,22.5,53.5,865.6,2.837678785,6.689520962,812.1,3,Hypoxia,0.061806839,5,Hypoxia acclimated,F,0.18,0.23,20,22.5,0.42,0.32,0.2,0.611,0.202,0.183,0.061,0.122
5fb,1,1,Small,F,0.18,20,0.23,22.5,111.9,865.6,3.419187141,7.536220511,753.7,1,Normoxia,0.129274492,5,Hypoxia acclimated,F,0.18,0.23,20,22.5,0.42,0.32,0.2,0.912,0.314,0.273,0.095,0.178
5fb,1,1,Small,F,0.18,20,0.23,22.5,88.1,865.6,2.745199568,7.954977324,777.5,2,Normoxia,0.101779113,5,Hypoxia acclimated,F,0.18,0.23,20,22.5,0.42,0.32,0.2,0.912,0.314,0.273,0.095,0.178
5fb,1,1,Small,F,0.18,20,0.23,22.5,92.46666667,865.6,2.878618973,7.395343207,773.1333333,3,Normoxia,0.106823783,5,Hypoxia acclimated,F,0.18,0.23,20,22.5,0.42,0.32,0.2,0.912,0.314,0.273,0.095,0.178
5fb,1,1,Small,F,0.18,20,0.23,22.5,52.36666667,865.6,2.648650422,7.560030886,813.2333333,3,Recovery,0.060497535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fb,1,1,Small,F,0.18,20,0.23,22.5,154.1,865.6,13.12237887,16.17141841,711.5,1,Recovery,0.178026802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fb,1,1,Small,F,0.18,20,0.23,22.5,99.56666667,865.6,3.429222078,7.041313983,766.0333333,2,Recovery,0.115026186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fg,1,1,Small,F,0.13,18,0.43,25.5,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,F,0.13,0.43,18,25.5,2.06,0.4,0.6,0.525,0.158,0.162,0.051,0.111
5fg,1,1,Small,F,0.13,18,0.43,25.5,175.2666667,865.6,3.442194803,7.063702253,690.3333333,1,Hypoxia,0.202479975,5,Hypoxia acclimated,F,0.13,0.43,18,25.5,2.06,0.4,0.6,0.525,0.158,0.162,0.051,0.111
5fg,1,1,Small,F,0.13,18,0.43,25.5,26.83333333,865.6,1.78571312,7.055649071,838.7666667,3,Hypoxia,0.030999692,5,Hypoxia acclimated,F,0.13,0.43,18,25.5,2.06,0.4,0.6,0.525,0.158,0.162,0.051,0.111
5fg,1,1,Small,F,0.13,18,0.43,25.5,63.5,865.6,2.586950007,6.801616524,802.1,1,Normoxia,0.073359519,5,Hypoxia acclimated,F,0.13,0.43,18,25.5,2.06,0.4,0.6,0.706,0.316,0.218,0.102,0.116
5fg,1,1,Small,F,0.13,18,0.43,25.5,79.86666667,865.6,2.646642758,8.020345695,785.7333333,2,Normoxia,0.092267406,5,Hypoxia acclimated,F,0.13,0.43,18,25.5,2.06,0.4,0.6,0.706,0.316,0.218,0.102,0.116
5fg,1,1,Small,F,0.13,18,0.43,25.5,11.86666667,865.6,0.729917014,9.923223784,853.7333333,3,Normoxia,0.013709181,5,Hypoxia acclimated,F,0.13,0.43,18,25.5,2.06,0.4,0.6,0.706,0.316,0.218,0.102,0.116
5fg,1,1,Small,F,0.13,18,0.43,25.5,50.36666667,865.6,2.277874164,7.73873163,815.2333333,3,Recovery,0.058186999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fg,1,1,Small,F,0.13,18,0.43,25.5,86.6,865.6,2.554989942,8.356316694,779,1,Recovery,0.100046211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fg,1,1,Small,F,0.13,18,0.43,25.5,34.3,865.6,1.846501659,9.477388987,831.3,2,Recovery,0.039625693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fl,6,2,Small,F,0.19,20.5,0.38,24,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,F,0.19,0.38,20.5,24,1.2,0.36,0.27,0.758,0.122,0.23,0.038,0.192
5fl,6,2,Small,F,0.19,20.5,0.38,24,30.03333333,865.6,1.801665086,7.668379114,835.5666667,1,Hypoxia,0.03469655,5,Hypoxia acclimated,F,0.19,0.38,20.5,24,1.2,0.36,0.27,0.758,0.122,0.23,0.038,0.192
5fl,6,2,Small,F,0.19,20.5,0.38,24,66.43333333,865.6,2.377718322,6.647597745,799.1666667,3,Hypoxia,0.076748306,5,Hypoxia acclimated,F,0.19,0.38,20.5,24,1.2,0.36,0.27,0.758,0.122,0.23,0.038,0.192
5fl,6,2,Small,F,0.19,20.5,0.38,24,31.63333333,865.6,1.879091351,6.668381783,833.9666667,1,Normoxia,0.036544978,5,Hypoxia acclimated,F,0.19,0.38,20.5,24,1.2,0.36,0.27,1.412,0.253,0.429,0.079,0.35
5fl,6,2,Small,F,0.19,20.5,0.38,24,15.1,865.6,1.423756245,6.775371643,850.5,2,Normoxia,0.017444547,5,Hypoxia acclimated,F,0.19,0.38,20.5,24,1.2,0.36,0.27,1.412,0.253,0.429,0.079,0.35
5fl,6,2,Small,F,0.19,20.5,0.38,24,45.33333333,865.6,2.633509464,6.410729986,820.2666667,3,Normoxia,0.05237215,5,Hypoxia acclimated,F,0.19,0.38,20.5,24,1.2,0.36,0.27,1.412,0.253,0.429,0.079,0.35
5fl,6,2,Small,F,0.19,20.5,0.38,24,13.23333333,865.6,2.109282993,6.649940178,852.3666667,3,Recovery,0.015288047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fl,6,2,Small,F,0.19,20.5,0.38,24,44.9,865.6,2.206167346,6.98410667,820.7,1,Recovery,0.051871534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fl,6,2,Small,F,0.19,20.5,0.38,24,34.5,865.6,2.054302446,8.175733924,831.1,2,Recovery,0.039856747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fp,9,3,Small,F,0.19,21,0.42,25.5,NA,866.4,NA,NA,866.4,2,Hypoxia,NA,5,Hypoxia acclimated,F,0.19,0.42,21,25.5,1.37,0.42,0.33,0.55,0.207,0.171,0.068,0.103
5fp,9,3,Small,F,0.19,21,0.42,25.5,10.53333333,865.6,0.963375426,9.851388335,855.0666667,1,Hypoxia,0.012168823,5,Hypoxia acclimated,F,0.19,0.42,21,25.5,1.37,0.42,0.33,0.55,0.207,0.171,0.068,0.103
5fp,9,3,Small,F,0.19,21,0.42,25.5,73.53333333,865.6,2.37680302,7.53705304,792.0666667,3,Hypoxia,0.084950709,5,Hypoxia acclimated,F,0.19,0.42,21,25.5,1.37,0.42,0.33,0.55,0.207,0.171,0.068,0.103
5fp,9,3,Small,F,0.19,21,0.42,25.5,161.9666667,865.6,3.062733009,7.036879377,703.6333333,1,Normoxia,0.187114911,5,Hypoxia acclimated,F,0.19,0.42,21,25.5,1.37,0.42,0.33,0.8,0.15,0.248,0.049,0.199
5fp,9,3,Small,F,0.19,21,0.42,25.5,113.3666667,865.6,2.855368485,7.493569042,752.2333333,2,Normoxia,0.130968885,5,Hypoxia acclimated,F,0.19,0.42,21,25.5,1.37,0.42,0.33,0.8,0.15,0.248,0.049,0.199
5fp,9,3,Small,F,0.19,21,0.42,25.5,50.73333333,865.6,1.800820897,7.452762145,814.8666667,3,Normoxia,0.058610598,5,Hypoxia acclimated,F,0.19,0.42,21,25.5,1.37,0.42,0.33,0.8,0.15,0.248,0.049,0.199
5fp,9,3,Small,F,0.19,21,0.42,25.5,23.23333333,865.6,1.26088878,7.263429446,842.3666667,3,Recovery,0.026840727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fp,9,3,Small,F,0.19,21,0.42,25.5,174.8,865.6,3.236265171,7.644480962,690.8,1,Recovery,0.20194085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5fp,9,3,Small,F,0.19,21,0.42,25.5,113.1666667,865.6,3.172026167,7.954235411,752.4333333,2,Recovery,0.130737831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mb,1,1,Small,M,0.05,15.5,0.07,16,36.73333333,865.6,2.327758439,6.90517264,828.8666667,3,Hypoxia,0.042436845,2,Normoxia acclimated,M,0.05,0.07,15.5,16,0.58,0.09,0.05,0.175,0.15,0.044,0.031,0.013
2mb,1,1,Small,M,0.05,15.5,0.07,16,72.63333333,865.6,2.923605055,6.121392673,792.9666667,2,Hypoxia,0.083910967,2,Normoxia acclimated,M,0.05,0.07,15.5,16,0.58,0.09,0.05,0.175,0.15,0.044,0.031,0.013
2mb,1,1,Small,M,0.05,15.5,0.07,16,126.2,865.6,3.050157062,6.898341697,739.4,1,Hypoxia,0.145794824,2,Normoxia acclimated,M,0.05,0.07,15.5,16,0.58,0.09,0.05,0.175,0.15,0.044,0.031,0.013
2mb,1,1,Small,M,0.05,15.5,0.07,16,184.2666667,865.6,3.932379336,7.846841876,681.3333333,1,Normoxia,0.212877388,2,Normoxia acclimated,M,0.05,0.07,15.5,16,0.58,0.09,0.05,0.595,0.111,0.149,0.023,0.126
2mb,1,1,Small,M,0.05,15.5,0.07,16,137.7333333,865.6,3.364025337,7.250417229,727.8666667,2,Normoxia,0.159118916,2,Normoxia acclimated,M,0.05,0.07,15.5,16,0.58,0.09,0.05,0.595,0.111,0.149,0.023,0.126
2mb,1,1,Small,M,0.05,15.5,0.07,16,32.76666667,865.6,2.420894543,6.628511052,832.8333333,3,Normoxia,0.037854282,2,Normoxia acclimated,M,0.05,0.07,15.5,16,0.58,0.09,0.05,0.595,0.111,0.149,0.023,0.126
2mb,1,1,Small,M,0.05,15.5,0.07,16,141.5333333,865.6,3.461554151,6.925383565,724.0666667,1,Recovery,0.163508934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mb,1,1,Small,M,0.05,15.5,0.07,16,115.3333333,865.6,2.406899296,7.619683966,750.2666667,2,Recovery,0.133240912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mb,1,1,Small,M,0.05,15.5,0.07,16,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,7.6,865.6,0.835140623,8.716095828,858,3,Hypoxia,0.008780037,2,Normoxia acclimated,M,0.06,0.07,15.5,15.5,0.27,0.07,0,0.271,0.295,0.065,0.057,0.008
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,65.1,865.6,3.069368955,6.084825564,800.5,2,Hypoxia,0.075207948,2,Normoxia acclimated,M,0.06,0.07,15.5,15.5,0.27,0.07,0,0.271,0.295,0.065,0.057,0.008
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,32.8,865.6,2.269790549,6.701542165,832.8,1,Hypoxia,0.037892791,2,Normoxia acclimated,M,0.06,0.07,15.5,15.5,0.27,0.07,0,0.271,0.295,0.065,0.057,0.008
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,99.53333333,865.6,3.191839069,7.062587268,766.0666667,1,Normoxia,0.114987677,2,Normoxia acclimated,M,0.06,0.07,15.5,15.5,0.27,0.07,0,1.384,0.292,0.334,0.057,0.277
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,77.13333333,865.6,2.347146284,7.590106749,788.4666667,2,Normoxia,0.089109673,2,Normoxia acclimated,M,0.06,0.07,15.5,15.5,0.27,0.07,0,1.384,0.292,0.334,0.057,0.277
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,14.76666667,865.6,2.028460396,6.899019724,850.8333333,3,Normoxia,0.017059458,2,Normoxia acclimated,M,0.06,0.07,15.5,15.5,0.27,0.07,0,1.384,0.292,0.334,0.057,0.277
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,87.13333333,865.6,2.97360841,7.842915882,778.4666667,1,Recovery,0.100662354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,29.03333333,865.6,2.139021884,6.938786696,836.5666667,2,Recovery,0.033541282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mg,1,1,Small,M,0.06,15.5,0.07,15.5,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,88.66666667,865.6,3.245395672,7.367965074,776.9333333,3,Hypoxia,0.102433765,2,Normoxia acclimated,M,0.09,0.1,15.5,17.5,0.18,0.14,0.21,0.305,0.001,0.081,0,0.081
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,181.9333333,865.6,4.15743088,6.30253896,683.6666667,2,Hypoxia,0.210181762,2,Normoxia acclimated,M,0.09,0.1,15.5,17.5,0.18,0.14,0.21,0.305,0.001,0.081,0,0.081
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,206.8666667,865.6,4.095707544,6.952132275,658.7333333,1,Hypoxia,0.238986445,2,Normoxia acclimated,M,0.09,0.1,15.5,17.5,0.18,0.14,0.21,0.305,0.001,0.081,0,0.081
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,258.5333333,865.6,4.629866114,7.541754205,607.0666667,1,Normoxia,0.298675293,2,Normoxia acclimated,M,0.09,0.1,15.5,17.5,0.18,0.14,0.21,0.78,0.224,0.208,0.053,0.155
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,229.0333333,865.6,3.784141022,8.169852362,636.5666667,2,Normoxia,0.264594886,2,Normoxia acclimated,M,0.09,0.1,15.5,17.5,0.18,0.14,0.21,0.78,0.224,0.208,0.053,0.155
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,70.06666667,865.6,2.808992863,6.95297603,795.5333333,3,Normoxia,0.080945779,2,Normoxia acclimated,M,0.09,0.1,15.5,17.5,0.18,0.14,0.21,0.78,0.224,0.208,0.053,0.155
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,137.3333333,865.6,4.406604594,9.598610079,728.2666667,1,Recovery,0.158656808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,118.3666667,865.6,3.651962114,7.141734977,747.2333333,2,Recovery,0.136745225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2ml,6,2,Small,M,0.09,15.5,0.1,17.5,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mp,9,3,Small,M,0.12,17,0.13,18,14.46666667,865.6,1.66721862,6.554311657,851.1333333,3,Hypoxia,0.016712877,2,Normoxia acclimated,M,0.12,0.13,17,18,0.14,0.13,0.1,0.545,0.027,0.144,0.006,0.138
2mp,9,3,Small,M,0.12,17,0.13,18,42.93333333,865.6,2.490211897,6.522748781,822.6666667,2,Hypoxia,0.049599507,2,Normoxia acclimated,M,0.12,0.13,17,18,0.14,0.13,0.1,0.545,0.027,0.144,0.006,0.138
2mp,9,3,Small,M,0.12,17,0.13,18,169.8333333,865.6,3.767873837,7.374149731,695.7666667,1,Hypoxia,0.196203019,2,Normoxia acclimated,M,0.12,0.13,17,18,0.14,0.13,0.1,0.545,0.027,0.144,0.006,0.138
2mp,9,3,Small,M,0.12,17,0.13,18,125.6,865.6,3.708668073,7.118600284,740,1,Normoxia,0.145101664,2,Normoxia acclimated,M,0.12,0.13,17,18,0.14,0.13,0.1,0.969,0.291,0.255,0.068,0.187
2mp,9,3,Small,M,0.12,17,0.13,18,21.2,865.6,1.50207729,8.240243781,844.4,2,Normoxia,0.024491682,2,Normoxia acclimated,M,0.12,0.13,17,18,0.14,0.13,0.1,0.969,0.291,0.255,0.068,0.187
2mp,9,3,Small,M,0.12,17,0.13,18,13.43333333,865.6,1.926405418,7.864750371,852.1666667,3,Normoxia,0.0155191,2,Normoxia acclimated,M,0.12,0.13,17,18,0.14,0.13,0.1,0.969,0.291,0.255,0.068,0.187
2mp,9,3,Small,M,0.12,17,0.13,18,184.6666667,865.6,4.137424989,7.273259608,680.9333333,1,Recovery,0.213339495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mp,9,3,Small,M,0.12,17,0.13,18,10.76666667,865.6,1.303824387,7.633490103,854.8333333,2,Recovery,0.012438386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2mp,9,3,Small,M,0.12,17,0.13,18,NA,871.3333333,NA,NA,871.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2fb,1,1,Small,F,0.17,19,0.72,30,103.1666667,865.6,3.325388947,6.345812707,762.4333333,3,Hypoxia,0.119185151,2,Normoxia acclimated,F,0.17,0.72,19,30,2.49,0.44,0.79,0.642,0.167,0.201,0.055,0.146
2fb,1,1,Small,F,0.17,19,0.72,30,137.0333333,865.6,3.759850118,6.834681455,728.5666667,2,Hypoxia,0.158310228,2,Normoxia acclimated,F,0.17,0.72,19,30,2.49,0.44,0.79,0.642,0.167,0.201,0.055,0.146
2fb,1,1,Small,F,0.17,19,0.72,30,242.5666667,865.6,4.391717375,7.063180673,623.0333333,1,Hypoxia,0.280229513,2,Normoxia acclimated,F,0.17,0.72,19,30,2.49,0.44,0.79,0.642,0.167,0.201,0.055,0.146
